Order_ID,Date,Region,City,Product_Category,Product_Name,Price,Discount (%),Quantity,Customer_Age,Customer_Gender,Sales_Channel,Payment_Method,Season,Marketing_Spend,Competitor_Price,Stock_Availability,Delivery_Time,Sales
103742,2024-01-08,West,Surat,Furniture,Office desk,1174.47,,5.0,25,Other,Offline,UPI,Winter,116.19,1058.59,In stock,10.0,6953.6
111701,30/04/2022,,Mumabi,Electronics,Laptop Pro,737.95,36.1,5.0,31,Female,Online,upi ,Summer,65.11,639.64,out of stock,6.0,0.55
114947,16/09/2025,South,Kochi,Electronics,Samsung Tv,1413.2,40.5,4.0,66,Male,Online,card,Monsoon,27.12,,in stock,7.0,4274.27
102720,2021-04-29,North,Mumbai,Electronics,Laptop Pro,1548.39,24.6,9.0,33,M,Online,Cash,Summer,93.09,1516.52,in stock,3.0,8054.89
114918,24/10/2023,south,Bangalore,Clothing,Silk saree,273.29,29.4,,62,Male,Offline,Cash,Festive,74.9,251.29,OUT OF STOCK,7.0,1.35
112714,21/04/2024,North,Dlehi,Grocery,Olive oil,78.79,18.0,2.0,54,Female,Offline,Creditt Card,Summer,91.74,84.94,Out of Stock,4.0,3.89
105151,04/08/2025,South,Chenai,Clothing,Silk Saree,65.75,34.8,7.0,42,,Online,card,Monsoon,80.26,65.82,In Stock,3.0,353.32
102809,17/10/2020,East,Patna,Grocery,Organic Dal,75.85,44.6,1.0,63,Female,Online,Cash,Festive,116.39,84.1,OUT,,1.87
109018,2023-09-12,North,,Furniture,Wooden Chair,975.61,36.0,4.0,40,Male,Online,Cash,Monsoon,0.3,989.86,in stock,9.0,2259.33
100557,2022-07-15,West,Jaipur,Electronics,Smart Watch,1573.71,29.4,3.0,20,female,,UPI,,18.06,1700.17,Out of Stock,5.0,0.75
114466,2024-11-26,South,Bangalore,Clothing,Demin Jeans,282.62,44.9,2.0,36,Male,Offline,upi ,,33.41,288.64,,3.0,4.86
104796,2024-02-03,North,Dlehi,Clothing,Cotten Shirt,74.97,31.2,6.0,53,Male,Online,Cash,Winter,13.48,68.48,OUT,8.0,0.98
102470,20/12/2023,West,Ahemdabad,Grocery,Olive Oil,40.65,4.9,2.0,49,Male,Online,card,Winter,4.81,34.92,Out of Stock,1.0,2.51
103739,2021-06-14,East,Patna,Furniture,Sofa set,474.14,6.8,9.0,65,Female,Offline,Creditt Card,Monsoon,13.23,523.44,In Stock,10.0,3072.64
104287,2021-12-26,south,Hyderabad,Beauty,Shampoo,64.67,12.7,1.0,61,F,Online,upi ,Winter,130.16,69.9,OUT OF STOCK,5.0,4.31
112644,2022-06-15,north,Delhi,Beauty,Lipstik,198.17,3.2,8.0,24,Male,Online,upi ,Monsoon,13.24,173.6,In Stock,9.0,1292.2
113482,2022-12-07,South,Hyderabad,Electronics,Smart Watch,1414.73,30.2,3.0,34,Male,,Cash,Winter,,1555.98,out of stock,10.0,0.7
109909,2020-09-14,North,Dlehi,Electronics,Lapttop Pro,716.46,2.6,8.0,51,Other,Online,,Monsoon,91.75,818.9,OUT,1.0,4.65
102605,2025-11-04,South,Bangalore,Electronics,Smart Watch,1710.51,45.1,,64,Female,Offline,Creditt Card,Festive,26.4,1748.31,In stock,5.0,4344.23
100363,2021-05-22,South,Chenai,Clothing,Cotten Shirt,91.22,17.0,8.0,22,Male,Offline,Debit Card,Summer,136.51,87.01,,6.0,562.89
106925,2023-06-15,south,Kochi,Grocery,Olive Oil,11.53,6.9,5.0,40,Male,Online,Cash,Monsoon,15.74,13.05,OUT OF STOCK,10.0,2.08
101705,2022-08-31,,Jaipur,Clothing,Demin Jeans,4198.62,49.5,9.0,54,F,Online,UPI,Monsoon,,3762.79,In Stock,3.0,16027.05
102140,2020-12-29,North,Mumabi,Beauty,Shampoo,439.81,2.8,9.0,36,Male,Offline,Debit Card,Winter,79.08,415.73,OUT OF STOCK,5.0,2.59
103240,31/08/2025,EAST,Kolkatta,Grocery,Basmati Rice,74.87,26.3,10.0,42,male,Offline,Cash,Monsoon,49.94,69.29,out of stock,8.0,2.51
102384,2023-03-21,North,Dlehi,Clothing,Denim Jeans,187.58,,4.0,54,male,Online,Cash,Summer,34.94,180.21,OUT,,0.15
107315,2022-07-02,north,Mumbai,Electronics,Bluetooth Speaker,1506.81,,5.0,27,Female,Offline,UPI,Monsoon,0.41,1460.62,OUT OF STOCK,5.0,3.8
104312,2024-08-20,South,Chenai,Beauty,Lipstick,67.61,32.6,5.0,65,Female,Offline,Cash,,27.97,68.94,out of stock,7.0,4.29
109478,06/03/2023,south,,Beauty,Face cream,122.96,39.0,7.0,19,female,Offline,Cash,Summer,45.62,117.3,OUT,4.0,1.78
101313,2022-07-08,South,Hyderabad,Grocery,Olive Oil,24.06,41.9,8.0,30,male,Online,Credit Card,Monsoon,11.7,21.18,OUT OF STOCK,2.0,1.1
115268,2021-05-10,,Patna,Grocery,Basmatti Rice,55.36,32.9,10.0,35,Male,Online,upi ,Summer,80.58,49.55,Out of Stock,3.0,1.8
103931,20/10/2024,north,Chandigarh,Beauty,Lipstik,357.69,39.1,9.0,22,FEMALE,Online,Cash,Festive,116.2,321.44,In Stock,9.0,3531.13
106184,10/06/2022,EAST,Patna,Beauty,Face Cream,27.3,49.8,7.0,70,Female,Online,Creditt Card,Monsoon,4.9,28.84,in stock,10.0,108.08
114045,2023-01-10,South,Bangalre,Electronics,Samsung TV,343.46,,9.0,30,Female,Offline,Debit Card,Winter,10.6,380.79,Out of Stock,9.0,3.5
101592,2024-01-11,north,Delhi,Beauty,Lipstik,475.83,3.8,6.0,42,Female,Online,Credit Card,Winter,1.26,490.56,In Stock,10.0,2901.26
113635,11/10/2024,West,Surat,Grocery,Organic Dal,17.31,38.3,,39,Male,Online,Debit Card,Festive,103.93,16.75,OUT,3.0,2.7
115205,18/05/2025,West,Ahmedabad,,Organic dal,49.96,3.0,1.0,52,FEMALE,Offline,Debit Card,Summer,,45.31,out of stock,10.0,1.67
102163,2020-12-20,West,Surat,Clothing,Silk Saree,249.42,19.9,6.0,66,female,Offline,card,Winter,25.07,234.33,in stock,2.0,1209.81
102397,03/10/2021,West,Pune,Electronics,Lapttop Pro,965.82,14.1,6.0,3,Female,Offline,Debit Card,Festive,6.67,1106.92,OUT,5.0,3.32
100318,2024-01-30,East,Guwahati,Electronics,Iphone14,1925.81,41.6,4.0,29,Other,Offline,Creditt Card,Winter,29.23,1827.05,In Stock,2.0,5133.66
109517,28/10/2022,South,Hyderabad,Clothing,Silk saree,270.46,21.1,4.0,51,female,Online,UPI,Festive,3.15,238.21,Out of Stock,6.0,0.69
111304,2022-05-27,West,Surat,Electronics,Samsung TV,254.02,2.3,,51,Female,Offline,card,Summer,66.36,254.07,OUT OF STOCK,10.0,1.78
105234,2025-12-18,,,Clothing,Silk Saree,205.45,,4.0,51,F,,Cash,Winter,92.52,175.32,In stock,7.0,845.46
114429,2024-06-08,EAST,Kolkata,Grocery,Olive Oil,7.21,11.3,1.0,33,Male,Online,upi ,Monsoon,138.25,6.79,In Stock,6.0,5.21
105069,17/05/2023,East,Guwahati,Beauty,Shampoo,234.09,31.4,10.0,30,Female,Online,card,Summer,61.55,251.37,OUT OF STOCK,4.0,2.87
104037,2022-09-01,,Guwahati,Beauty,Lipstick,172.18,12.9,4.0,22,Female,Online,Cash,Monsoon,,156.66,OUT,2.0,4.13
108988,2025-03-28,South,Chenai,Beauty,Perfume,405.96,,4.0,49,Female,Offline,Debit Card,Summer,79.59,425.68,In stock,7.0,994.2
103021,2021-01-10,South,Chennai,Clothing,Silk saree,161.79,15.2,3.0,28,Male,Offline,,Winter,91.55,152.32,in stock,8.0,484.45
109904,01/11/2021,EAST,Patna,Grocery,Wheat Flour,12.09,23.7,1.0,70,F,Offline,Debit Card,Festive,1.39,10.6,OUT OF STOCK,1.0,1.43
111580,2020-07-29,South,Bangalre,Furniture,Sofa set,305.93,47.6,10.0,56,M,Offline,UPI,Monsoon,5.99,342.86,In stock,9.0,1458.12
108229,06/04/2020,South,Bangalre,Grocery,Basmatti Rice,18.05,5.8,,55,,Online,Debit Card,Summer,4.42,19.95,out of stock,3.0,4.49
112742,2023-01-11,North,Ludhiana,Grocery,Olive oil,47.67,7.3,10.0,67,Female,Online,upi ,Winter,,45.81,In Stock,5.0,456.42
109106,2025-04-27,West,Ahemdabad,Clothing,Cotten Shirt,78.54,2.6,7.0,25,Other,Online,UPI,Summer,9.76,79.06,Out of Stock,,1.08
113914,27/10/2021,South,Chennai,Beauty,Shampoo,436.32,41.4,10.0,58,Female,Online,upi ,,15.4,431.03,out of stock,6.0,2.58
105296,01/02/2023,South,Chennai,Electronics,Lapttop Pro,225.86,6.6,5.0,37,Other,Offline,UPI,Winter,30.77,258.35,OUT OF STOCK,4.0,2.07
103973,2021-09-19,North,Delhi,Clothing,Silk Saree,32.19,49.4,2.0,36,Male,Offline,upi ,Monsoon,10.71,36.72,OUT,8.0,2.15
105371,2025-03-13,,Dlehi,Clothing,Demin Jeans,174.52,19.5,1.0,130,male,Online,Credit Card,,72.02,157.75,out of stock,10.0,0.8
104134,2023-05-31,north,Mumabi,Grocery,Wheat Flour,84.15,32.6,3.0,57,M,Offline,Debit Card,Summer,73.53,83.23,Out of Stock,0.0,4.57
100975,13/08/2020,South,Kochi,Electronics,Smart Watch,326.79,15.2,3.0,66,,Offline,card,Monsoon,64.3,290.48,In Stock,1.0,1022.61
107292,2025-08-28,North,Mumbai,Electronics,iPhone 14,1722.09,,3.0,67,M,Online,Creditt Card,Monsoon,7.18,1870.56,In stock,10.0,4234.31
109176,2025-12-17,EAST,Kolkata,Electronics,Samsung TV,1360.51,49.5,2.0,32,Female,Online,Creditt Card,Winter,33.77,1436.26,out of stock,6.0,4.05
100955,2025-08-27,north,Mumabi,Clothing,Cotton Shirt,152.56,2.6,3.0,130,female,Offline,UPI,Monsoon,175.59,156.15,OUT,3.0,1.29
109611,2021-12-30,,Kolkatta,Furniture,Office desk,537.69,44.5,9.0,18,F,Online,Credit Card,Winter,18.14,486.51,in stock,9.0,2809.07
109753,2021-12-27,North,Dlehi,Grocery,Wheat Flour,44.53,49.2,2.0,19,M,Offline,UPI,Winter,70.46,45.11,OUT OF STOCK,10.0,0.32
112328,2025-02-28,WEST,Pune,Electronics,Lapttop Pro,1077.22,26.5,9.0,67,Male,Online,Debit Card,Winter,6.82,1182.57,out of stock,9.0,1.38
113775,14/03/2021,,Mumabi,Beauty,Lipstik,284.91,11.5,9.0,48,Female,Online,Cash,Summer,32.0,285.47,Out of Stock,3.0,3.05
114417,2022-05-04,north,Mumbai,Furniture,Bookshelf,407.75,28.3,4.0,34,Male,Offline,Debit Card,Summer,16.26,435.48,In Stock,9.0,1004.93
112458,2021-10-27,South,Kochi,Clothing,Winter Jacket,155.67,35.2,5.0,20,Female,Offline,Debit Card,Festive,18.43,134.66,In stock,1.0,959.28
109548,2024-05-27,,Mumabi,Electronics,Samsung TV,1638.04,27.3,10.0,55,Male,Online,Credit Card,Summer,6.12,1417.52,OUT,8.0,1.3
115078,2020-05-30,South,Hyderabad,Clothing,Winter Jacket,296.89,35.1,1.0,22,Female,Online,Debit Card,Summer,123.24,278.48,,3.0,229.4
105017,06/06/2022,East,Kolkatta,Electronics,Bluetooth Speaker,1356.74,6.3,5.0,26,Male,Online,Debit Card,Monsoon,222.32,1328.42,OUT,8.0,0.21
115731,24/04/2022,West,Surat,Furniture,Wooden Chair,647.11,41.0,,66,F,Online,Cash,Summer,,681.4,OUT OF STOCK,7.0,0.08
109180,2025-10-06,North,Dlehi,Electronics,Bluetooth Speaker,946.01,43.9,5.0,69,Male,Online,Debit Card,Festive,100.25,839.79,in stock,1.0,3951.93
110875,2022-02-22,West,Ahemdabad,Beauty,Lipstick,284.58,26.8,5.0,48,Other,Offline,Credit Card,Winter,20.71,324.34,OUT OF STOCK,6.0,0.23
107491,19/11/2024,East,Guwahati,Electronics,Laptop Pro,1406.19,2.7,8.0,70,,Online,Credit Card,Festive,14.82,1594.68,OUT,4.0,3.08
113240,2021-07-30,EAST,Patna,Beauty,Shampoo,261.24,37.4,,59,Male,Online,Creditt Card,Monsoon,68.41,236.99,In Stock,5.0,544.53
101641,2025-05-03,West,Pune,Grocery,Wheat Flour,59.1,41.5,6.0,55,Male,Online,Creditt Card,Summer,107.79,54.84,In Stock,10.0,212.44
101291,2023-08-02,WEST,Ahemdabad,Clothing,Winter Jacket,237.6,43.2,2.0,24,Other,Online,Creditt Card,Monsoon,249.4,207.37,OUT OF STOCK,5.0,1.58
111874,27/04/2024,West,Pune,Grocery,Olive oil,36.94,48.2,9.0,33,FEMALE,Offline,upi ,Summer,,34.77,Out of Stock,6.0,0.2
101381,2020-04-08,East,Patna,Electronics,Lapttop Pro,1574.15,10.8,4.0,70,F,Offline,card,Summer,11.9,1445.08,in stock,3.0,5359.05
101934,2023-08-24,South,Bangalore,Grocery,Organic dal,43.12,,3.0,39,Male,Offline,card,Monsoon,19.96,45.89,Out of Stock,3.0,2.6
104676,2021-04-14,north,Dlehi,Beauty,Face cream,125.37,46.3,9.0,36,Male,Offline,Credit Card,Summer,333.14,139.72,OUT OF STOCK,10.0,2.42
114805,12/11/2022,north,Ludhiana,Electronics,Samsung Tv,1702.86,26.6,6.0,32,Male,Online,card,Festive,46.36,1690.79,out of stock,1.0,4.43
111353,2022-04-17,EAST,Patna,Clothing,Silk Saree,225.25,37.7,,49,Male,Online,Credit Card,,48.22,241.85,Out of Stock,9.0,4.37
110223,2023-08-12,North,Mumbai,Beauty,Face cream,303.76,13.7,5.0,34,Female,Offline,,Monsoon,208.09,326.02,Out of Stock,5.0,0.32
100893,2025-01-30,North,Delhi,Furniture,Wooden chair,1451.33,24.4,5.0,55,Other,Online,Cash,Winter,,1482.21,in stock,8.0,4883.33
107288,2024-07-08,South,Kochi,Clothing,Silk saree,202.38,47.6,1.0,57,,Offline,UPI,Monsoon,44.2,208.56,OUT,4.0,4.13
104877,17/06/2023,North,Dlehi,Grocery,Olive oil,96.88,11.2,9.0,42,Female,Online,UPI,Monsoon,353.22,96.72,,1.0,0.55
112262,2024-01-09,South,Bangalre,Clothing,Demin Jeans,43.78,41.9,8.0,48,female,Online,UPI,Winter,36.73,45.89,OUT OF STOCK,1.0,3.01
107907,2020-02-28,East,Patna,Electronics,Iphone14,1105.18,10.2,10.0,59,Female,Online,Creditt Card,Winter,49.67,,OUT OF STOCK,4.0,4.77
112448,2021-11-30,north,Delhi,Beauty,Face cream,69.79,7.4,6.0,37,,Offline,Cash,Festive,273.8,62.03,OUT OF STOCK,2.0,3.25
108195,14/03/2020,South,Chenai,Clothing,Silk Saree,252.88,44.3,6.0,22,Female,Offline,Creditt Card,Summer,59.92,264.25,OUT OF STOCK,2.0,0.28
115194,22/07/2020,East,Kolkatta,Electronics,Bluetooth Speaker,283.58,12.2,5.0,40,M,Offline,upi ,Monsoon,63.04,247.88,OUT OF STOCK,10.0,4.55
110302,2024-01-19,WEST,Pune,Furniture,Wooden Chair,924.19,22.4,6.0,38,male,Online,Credit Card,Winter,353.96,981.63,in stock,4.0,4994.94
109042,2023-05-31,West,Ahmedabad,Clothing,Silk saree,139.05,15.5,3.0,55,,Online,Cash,Summer,457.75,121.69,Out of Stock,7.0,0.93
110930,2022-08-17,EAST,Patna,Beauty,Perfume,159.69,3.4,2.0,46,Female,Offline,,Monsoon,50.08,152.82,Out of Stock,8.0,2.15
102467,19/04/2022,North,Mumbai,Clothing,Silk Saree,272.22,43.4,5.0,25,Male,Online,Debit Card,Summer,132.9,248.84,,1.0,3.11
107658,2024-04-07,South,Kochi,,Olive oil,94.91,35.1,,19,male,Online,Cash,Summer,2.37,89.58,Out of Stock,3.0,3.95
110107,2021-01-15,East,,Clothing,Cotten Shirt,67.98,11.0,7.0,56,Other,Online,UPI,Winter,72.89,77.02,OUT,7.0,4.06
109789,2023-03-19,south,Bangalore,Grocery,Basmati Rice,76.96,40.7,5.0,53,Male,Offline,Debit Card,Summer,87.87,83.07,OUT,4.0,1.19
114065,12/07/2025,WEST,Pune,Furniture,Wooden chair,636.98,50.0,8.0,22,MALE,Online,UPI,Monsoon,13.35,575.83,in stock,2.0,2782.19
101914,05/07/2022,WEST,Surat,Clothing,Cotton Shirt,180.7,9.7,4.0,29,Female,Offline,Cash,Monsoon,160.59,168.24,in stock,4.0,802.36
113332,2024-07-02,North,Delhi,Clothing,Denim Jeans,162.89,,9.0,27,female,Online,Debit Card,Monsoon,33.17,156.79,out of stock,3.0,3.42
111363,2020-04-01,north,Mumabi,Furniture,Sofa Set,1371.8,18.4,3.0,55,Female,Online,upi ,,2.63,1422.8,OUT OF STOCK,9.0,1.21
113833,2020-01-20,north,Chandigarh,Furniture,Wooden Chair,1136.44,25.3,7.0,70,female,Offline,Creditt Card,Winter,76.89,1016.44,In stock,2.0,6170.24
102737,2020-02-22,,Patna,Beauty,Shampoo,301.46,41.7,9.0,55,Male,Offline,Cash,Winter,85.52,273.18,In Stock,2.0,2337.33
100727,2024-08-17,West,Ahemdabad,Electronics,Laptop Pro,1850.57,41.0,5.0,25,M,Offline,,Monsoon,20.64,1974.36,OUT OF STOCK,6.0,4.08
107215,2021-02-12,East,Kolkatta,,Smart Watch,1655.49,39.4,7.0,56,Female,Online,upi ,,231.22,1642.26,,9.0,3.32
108246,22/10/2020,north,Ludhiana,Grocery,Wheat Flour,55.73,8.9,,60,Female,Offline,Creditt Card,Festive,49.22,49.58,OUT,9.0,3.2
101797,2024-09-14,EAST,Kolkatta,Furniture,Office Desk,997.27,5.3,4.0,69,,Offline,UPI,Monsoon,27.96,1072.12,in stock,9.0,3858.05
103846,11/07/2023,south,Kochi,Grocery,Olive oil,38.71,,7.0,50,Female,Offline,Credit Card,Monsoon,7.62,36.97,,2.0,4.06
106403,26/02/2021,East,Patna,Electronics,iPhone 14,1569.21,0.8,4.0,29,Male,Online,upi ,Winter,163.25,1629.41,OUT OF STOCK,3.0,4.55
110746,2025-09-07,EAST,Patna,Grocery,Organic dal,72.11,16.1,8.0,44,Male,Offline,upi ,Monsoon,10.59,77.98,In stock,6.0,445.32
110993,2021-01-08,North,Chandigarh,Furniture,Office desk,520.8,20.1,5.0,51,Male,Online,Creditt Card,Winter,139.06,470.2,In Stock,1.0,2930.2
100937,2022-08-31,south,Hyderabad,Electronics,Lapttop Pro,349.69,45.5,6.0,50,Other,Offline,Creditt Card,Monsoon,11.15,327.67,OUT OF STOCK,6.0,3.47
102266,04/06/2023,North,Mumabi,Grocery,Olive oil,50.53,34.0,,38,Male,Online,card,Monsoon,,50.69,Out of Stock,4.0,0.43
100825,2025-07-17,South,Bangalore,Grocery,Olive Oil,61.29,-5.0,8.0,46,Female,Offline,upi ,Monsoon,18.96,61.52,,1.0,0.92
112514,2024-05-07,West,Ahmedabad,Grocery,Basmati Rice,63.87,-3.9,8.0,31,Female,Offline,Credit Card,Summer,52.4,60.1,out of stock,5.0,0.42
107275,11/09/2020,East,Guwahati,Clothing,Cotten Shirt,34.41,29.0,5.0,47,,Online,Creditt Card,Monsoon,8.51,39.15,In stock,7.0,149.45
111594,2021-09-08,north,Ludhiana,Clothing,Demin Jeans,217.64,48.7,9.0,48,Female,Online,card,Monsoon,255.15,194.07,Out of Stock,4.0,2.23
101390,2024-11-08,North,,Clothing,Winter Jacket,65.53,28.4,4.0,48,,Online,Creditt Card,Festive,,64.49,In Stock,3.0,380.12
103565,2024-05-01,East,Kolkatta,Clothing,Silk saree,73.98,15.5,7.0,33,,Online,Creditt Card,Summer,77.73,72.45,In stock,0.0,459.14
109077,2024-01-02,south,Chennai,Furniture,Bookshelf,253.53,36.2,10.0,24,F,,Debit Card,Winter,50.66,273.12,Out of Stock,10.0,3.93
105430,2023-01-07,West,Surat,Furniture,Wooden chair,210.38,44.1,,37,M,Offline,Debit Card,Winter,64.28,184.59,,10.0,0.29
107828,2024-12-12,WEST,Pune,Clothing,Denim Jeans,191.74,,7.0,62,male,,UPI,Winter,,,out of stock,8.0,1.23
113896,2025-08-19,EAST,Bhubaneswar,Furniture,Sofa set,628.03,19.0,7.0,70,Male,Online,upi ,Monsoon,62.65,562.85,In Stock,,5028.55
105691,2024-06-20,WEST,Ahemdabad,Electronics,Laptop Pro,1037.61,-3.5,3.0,67,Female,Offline,Cash,Monsoon,142.68,1161.88,OUT,5.0,2.44
113060,2022-10-26,West,Pune,Clothing,Silk Saree,120.57,24.7,,27,Male,Online,Credit Card,Festive,19.54,124.25,OUT,8.0,2.08
107879,31/07/2022,South,Bangalre,Grocery,Wheat Flour,38.87,23.3,4.0,37,Female,Online,,Monsoon,,35.89,in stock,6.0,116.51
101869,22/04/2024,South,Bangalre,,iPhone 14,1825.77,9.4,6.0,60,Male,Online,UPI,Summer,35.51,,,7.0,6193.03
113374,16/07/2021,EAST,Patna,Grocery,Olive oil,9.45,11.9,8.0,67,FEMALE,Offline,UPI,Monsoon,,8.42,out of stock,10.0,1.38
108203,2024-09-07,North,Ludhiana,Beauty,Face cream,421.8,38.4,6.0,38,Other,Online,Debit Card,Monsoon,150.52,454.24,Out of Stock,9.0,1.56
111608,2024-07-04,West,Pune,Electronics,Lapttop Pro,1450.56,13.8,3.0,58,Female,Offline,upi ,Monsoon,65.64,1368.94,In stock,,3296.88
113614,2025-12-24,West,Pune,Electronics,Samsung Tv,637.31,44.7,9.0,29,Male,Online,Creditt Card,Winter,51.41,622.36,In stock,2.0,3755.57
107487,2020-09-17,south,Chennai,Clothing,Winter Jacket,146.82,,6.0,26,Female,Offline,Credit Card,Monsoon,28.24,130.72,OUT,2.0,0.76
109656,02/08/2020,West,Jaipur,Grocery,Olive oil,85.87,27.5,3.0,28,M,Offline,Credit Card,Monsoon,265.39,83.99,In Stock,8.0,212.45
100807,2024-09-14,South,Bangalore,Beauty,Lipstick,40.5,26.9,9.0,45,male,Online,,Monsoon,51.72,35.46,OUT OF STOCK,9.0,4.04
104806,2024-10-03,EAST,Guwahati,Grocery,Organic Dal,15.06,12.4,5.0,43,Female,Online,upi ,Festive,46.63,15.3,In stock,4.0,102.31
114313,2025-12-04,South,Bangalore,Grocery,Basmatti Rice,91.52,0.1,6.0,43,Male,Offline,Credit Card,Winter,,81.3,out of stock,6.0,2.33
112261,2020-03-07,WEST,Pune,Beauty,Perfume,107.47,19.0,8.0,59,female,Offline,Debit Card,Summer,79.51,92.85,In Stock,1.0,957.13
110301,2020-09-05,south,Chenai,Beauty,Face cream,331.13,48.2,8.0,30,MALE,Offline,Debit Card,Monsoon,145.36,365.71,out of stock,3.0,0.64
114828,21/11/2022,North,Mumbai,Furniture,Wooden Chair,359.58,0.2,2.0,26,Female,Online,Cash,Festive,14.21,321.08,OUT,4.0,0.68
102335,2020-03-20,East,Guwahati,Electronics,Samsung Tv,1260.15,37.7,8.0,23,Female,Offline,,Summer,84.69,1258.26,out of stock,6.0,2.3
110427,2025-06-08,East,Bhubaneswar,Clothing,Cotten Shirt,208.17,,5.0,34,Male,Offline,upi ,Monsoon,45.13,227.93,Out of Stock,9.0,2.37
109156,2024-03-29,North,Delhi,Electronics,Laptop Pro,582.88,48.6,,52,Male,Online,upi ,Summer,10.88,513.39,Out of Stock,5.0,1.57
107512,2023-10-31,WEST,Pune,Beauty,Face cream,263.27,17.6,3.0,27,Female,Offline,Cash,,,283.45,out of stock,7.0,4.76
108057,31/10/2023,North,Chandigarh,Clothing,Denim Jeans,104.64,21.1,6.0,45,Male,Online,Cash,Festive,24.99,106.06,In stock,7.0,795.67
104495,2022-08-13,south,Bangalre,Furniture,Office Desk,375.86,22.9,7.0,41,Female,Offline,Cash,Monsoon,91.39,419.41,In stock,9.0,1885.25
102633,2023-02-13,EAST,Kolkata,Electronics,Samsung Tv,403.69,34.8,10.0,22,Female,Online,card,Winter,8.39,395.79,In Stock,4.0,2671.8
114425,19/01/2023,South,Chennai,Clothing,Cotten Shirt,249.75,2.2,1.0,27,female,Offline,,Winter,98.23,267.72,In stock,4.0,177.97
108897,2023-04-08,East,Bhubaneswar,Clothing,Cotton Shirt,177.75,11.0,,21,Male,Online,card,Summer,56.74,156.2,out of stock,5.0,4.51
108624,31/07/2020,South,Hyderabad,Furniture,Bookshelf,425.72,12.2,2.0,31,Male,Online,Debit Card,Monsoon,,432.45,OUT OF STOCK,1.0,2.73
107833,07/03/2024,East,Bhubaneswar,Electronics,Samsung TV,4906.42,,8.0,34,Male,Online,Cash,Summer,11.78,4273.92,in stock,,21226.07
104389,2025-07-04,West,Pune,Electronics,iPhone 14,988.81,17.3,6.0,36,Male,Offline,UPI,Monsoon,38.57,1064.71,Out of Stock,6.0,2.33
100146,2022-12-28,East,Patna,Electronics,Samsung Tv,1454.85,17.8,,60,male,Online,card,Winter,52.94,1593.44,in stock,8.0,2812.9
106468,2024-03-04,East,Guwahati,Electronics,Samsung Tv,271.27,32.8,6.0,21,Other,Online,card,Summer,4.96,306.55,Out of Stock,4.0,2.76
102034,2024-11-26,North,Dlehi,Beauty,Shampoo,435.73,24.6,8.0,40,Male,,Credit Card,Festive,15.49,,In stock,9.0,2653.02
114787,2021-06-26,North,Chandigarh,Furniture,Wooden chair,463.68,16.2,9.0,57,Male,Offline,Credit Card,Monsoon,123.67,450.73,OUT,7.0,0.47
101166,2021-12-27,West,Surat,Furniture,Sofa Set,358.74,8.9,1.0,37,Female,Online,Creditt Card,Winter,25.79,339.06,in stock,5.0,292.15
111693,2020-02-17,East,Patna,Furniture,Wooden chair,443.92,28.9,,51,Male,Online,Cash,Winter,34.22,421.3,in stock,10.0,1136.48
102051,2023-11-13,South,Bangalore,Clothing,Cotton Shirt,51.09,44.6,5.0,43,Male,Online,Cash,Festive,37.55,58.27,In stock,4.0,198.59
103761,2020-09-27,East,Patna,Electronics,Lapttop Pro,488.86,35.8,8.0,62,F,Offline,UPI,Monsoon,167.21,416.41,In stock,8.0,3240.64
110817,2022-07-21,North,Dlehi,Beauty,Perfume,202.94,47.3,10.0,47,MALE,Online,card,Monsoon,7.91,186.43,out of stock,1.0,4.54
112677,19/04/2023,,Jaipur,Clothing,Demin Jeans,105.97,30.5,6.0,31,Male,Online,Credit Card,Summer,3.02,,in stock,2.0,379.8
104436,2023-10-19,East,Bhubaneswar,Clothing,Winter Jacket,235.63,0.5,7.0,35,Female,Online,Cash,Festive,111.56,233.45,In Stock,3.0,2392.67
103431,01/08/2020,EAST,Kolkata,Grocery,Organic dal,44.79,46.2,2.0,48,Other,Online,UPI,Monsoon,169.77,43.03,OUT OF STOCK,1.0,1.55
108191,2020-11-18,West,Ahemdabad,Beauty,Lipstick,299.56,31.6,8.0,52,F,Offline,Credit Card,Festive,158.93,255.05,In stock,10.0,1951.75
115752,2022-09-30,WEST,Surat,Furniture,Office Desk,1237.13,26.9,5.0,48,Male,Online,Credit Card,Monsoon,6.35,1325.48,In stock,7.0,4964.64
107070,2025-08-31,West,Ahemdabad,Electronics,Iphone14,1353.0,46.9,1.0,67,Female,Online,Cash,Monsoon,120.14,1304.05,Out of Stock,2.0,3.48
104362,30/11/2024,East,Guwahati,Grocery,Organic dal,18.98,28.6,2.0,29,Male,Offline,Cash,Festive,12.46,21.04,In stock,9.0,31.94
110617,2023-06-11,WEST,Surat,Beauty,Shampoo,370.02,,8.0,57,Male,Offline,Debit Card,Monsoon,33.43,387.32,OUT OF STOCK,3.0,4.43
109455,12/01/2024,South,Chennai,Beauty,Face Cream,55.64,4.8,3.0,25,Female,Offline,Debit Card,Winter,24.34,58.75,OUT,8.0,0.39
101772,28/05/2021,East,Bhubaneswar,Furniture,Office Desk,1438.36,26.0,8.0,59,Male,Offline,upi ,Summer,33.32,1381.63,OUT,7.0,0.59
103512,2023-09-30,north,Mumabi,Electronics,Smart Watch,1127.53,29.3,3.0,57,Female,Offline,Credit Card,Monsoon,10.5,1066.51,OUT,1.0,2.86
